visa_type_encoded,country_encoded,processing_center_encoded,processing_time_days
1,3,7,48
0,5,9,57
0,8,6,42
2,1,6,39
0,2,9,21
1,1,9,13
2,3,2,50
3,9,0,19
2,2,8,50
4,9,9,42
3,6,9,46
2,7,0,37
3,0,5,55
2,8,0,36
4,7,4,11
3,5,4,59
4,6,5,25
3,2,4,44
0,3,5,37
3,0,7,48
4,2,8,37
4,5,2,46
0,7,6,59
1,6,5,55
1,7,7,37
2,9,0,58
0,2,7,25
4,0,7,41
0,2,7,59
2,2,3,34
4,2,0,56
4,5,1,13
1,2,2,11
0,6,5,33
0,7,9,58
4,6,6,54
1,3,8,45
4,8,8,11
0,1,7,58
4,4,2,22
1,6,6,46
4,9,9,13
3,0,2,55
4,0,4,13
3,1,9,25
3,1,1,53
0,6,8,48
0,1,2,54
1,2,0,53
2,2,9,41
1,2,0,56
1,1,5,30
1,6,6,41
3,6,1,60
2,3,0,46
1,3,6,10
4,0,0,36
0,8,5,30
2,9,4,11
4,7,9,47
0,3,4,21
2,4,7,59
1,1,8,14
0,8,4,34
2,1,5,15
2,5,7,57
2,5,6,20
3,2,3,16
3,3,6,46
3,9,4,55
2,7,7,20
3,6,4,20
3,7,0,52
0,5,6,21
3,8,0,57
1,0,2,40
2,2,1,37
4,2,2,11
4,5,0,42
0,7,2,56
0,2,5,47
0,5,4,11
1,8,6,56
4,0,2,50
4,3,6,31
3,0,4,14
1,6,8,39
0,6,4,35
4,1,4,12
1,3,6,33
0,3,4,11
0,2,7,57
2,6,7,52
4,2,7,13
1,1,4,42
4,6,2,28
1,0,3,45
2,2,6,23
0,5,4,54
0,5,1,16
